date,campaign_id,campaign_name,fp_feed_id,traffic_source_id,clicks
2025-01-15,101,US_Search_Mobile_1,SB100,66,1000
2025-01-15,102,US_Search_Desktop_1,SB100,66,597
2025-01-15,103,UK_Search_Mobile_1,SB101,67,1234
2025-01-15,104,CA_Search_All_1,SB102,68,890
2025-01-16,101,US_Search_Mobile_1,SB100,66,1150
2025-01-16,102,US_Search_Desktop_1,SB100,66,757
2025-01-16,103,UK_Search_Mobile_1,SB101,67,1456
2025-01-16,22,Test_Campaign_22,SB200,66,300
2025-01-16,33,Test_Campaign_33,SB200,66,500
2025-01-16,44,Test_Campaign_44,SB200,66,800
2025-01-16,104,CA_Search_All_1,SB102,68,945
2025-01-17,101,US_Search_Mobile_1,SB100,66,1089
2025-01-17,102,US_Search_Desktop_1,SB100,66,667
2025-01-17,103,UK_Search_Mobile_1,SB101,67,1345
2025-01-17,115,Test_Case_Mismatch,sb100,66,500
2025-01-18,101,US_Search_Mobile_1,SB100,66,876
2025-01-18,102,US_Search_Desktop_1,SB100,66,738
2025-01-18,116,US_Search_Case_Test,SB100,66,56
2025-01-18,103,UK_Search_Mobile_1,SB101,67,1234
2025-01-19,101,US_Search_Mobile_1,SB100,66,1345
2025-01-19,102,US_Search_Desktop_1,SB100,66,932
2025-01-19,103,UK_Search_Mobile_1,SB101,67,1567
2025-01-19,104,CA_Search_All_1,SB102,68,1023
2025-01-19,117,Zero_Click_Campaign,SB102,68,0
2025-01-20,101,US_Search_Mobile_1,SB100,66,1456
2025-01-20,102,US_Search_Desktop_1,SB100,66,1050
2025-01-20,103,UK_Search_Mobile_1,SB101,67,1678
2025-01-20,104,CA_Search_All_1,SB102,68,1123
2025-01-20,22,Test_Campaign_22,SB200,66,450
2025-01-20,33,Test_Campaign_33,SB200,66,750
2025-01-20,44,Test_Campaign_44,SB200,66,1200
2025-01-20,118,Negative_Clicks_Test,SB100,66,-100
